id,price
19952847,209.6849763765931
30528541,190.67469566687942
30476363,234.00832226499915
18669019,126.11948396265507
12226927,173.19242161512375
27126270,191.264973256737
23869761,107.49186138436198
10091829,102.55719183012843
12132022,158.209276471287
19853343,77.85886440426111
14332210,106.4889415986836
3278631,123.10375838726759
8194497,204.39347117766738
35877927,234.42945786565542
1546945,-22.632535982877016
13183047,180.3233284279704
36383565,101.0305332839489
27090376,19.978247825056314
30021086,126.74939363449812
19531390,192.99900413304567
23519107,201.2022432424128
11257690,241.91082690656185
20729909,180.4642104767263
10351593,83.76147488132119
9116126,195.1870980374515
9696653,184.86115292832255
34152348,268.99896869808435
20971442,109.27880638837814
26250832,100.93197062984109
25635216,142.46342570707202
22096731,107.62865609675646
29734326,247.53222572430968
26167567,54.40945602580905
15377187,111.40524155274034
29146446,201.66722827404737
12388494,240.69227800145745
24748187,119.85596036538482
22445969,242.95293777808547
15835247,77.11662581190467
6321475,100.57407345622778
9063376,186.99946384876966
1238285,83.71134369820356
4777269,214.1955987624824
4508885,194.88219882547855
26870969,103.8620105534792
22812324,141.58613138273358
17585139,158.27013049647212
25240993,59.399601839482784
34490361,178.6997263096273
24522061,68.10131072625518
12188651,227.51933022215962
21295951,50.172424379736185
32314460,118.68054458126426
21993629,236.54633009061217
15517755,93.7923431918025
7798930,232.04834893345833
164989,116.71089832112193
13556488,107.81781668961048
26753081,43.60569892078638
17480547,50.53725756332278
23964830,101.94450095295906
23004287,88.51504040509462
31210579,59.79102045670152
17284471,164.87354807183146
30087397,143.6041610315442
6626894,257.0878211297095
33549215,204.5810998827219
34962230,224.12404784932733
21631407,184.708965562284
20960203,168.34356113523245
24593351,213.52428511157632
18669801,103.76081362739205
4546034,127.07742542028427
32278370,58.36001759395003
16296973,98.57469124346972
6611547,195.24094384908676
29559298,235.66422804445028
35461095,79.23726239427924
22778341,61.863898891955614
13031383,108.07203552126884
20913,149.74327744171023
33098823,197.28057376667857
20982564,89.54911416396499
24987685,10.324687045067549
21110709,166.3014794960618
21774455,225.04470961913466
18460756,40.504448253661394
2261018,200.34100675210357
16519154,190.08579433336854
32214068,258.9479755014181
34231565,82.55004977062345
8192079,136.2253636866808
30766643,218.4499821588397
35005936,260.1522312313318
36211538,104.61602479591966
13619296,191.92659696936607
8000640,183.24879847094417
4758601,103.59904511645436
16331969,202.82560555264354
32636472,107.36354183033109
30511873,242.15511894598603
806040,31.665015906095505
6612664,132.92251103371382
241140,94.621706135571
27573767,242.63625902682543
22760853,146.15267457440495
883306,91.3753009736538
13900901,34.162361431866884
779561,221.4755067937076
34363827,164.0069507844746
35415247,36.44707203656435
29798872,126.16471104323864
4728136,95.39452106878161
31021814,91.05336179211736
431865,236.63832296058536
29489329,76.0382017083466
36934,182.63249627873302
32818383,-12.402361143380404
23355035,208.6853475086391
33138268,214.51833729073405
9360968,69.33357325568795
22190231,59.02631477639079
30348979,204.16206542402506
5231817,220.88854213431478
35657662,299.1688220947981
34860207,121.30465041100979
34948476,137.8379329741001
10148201,119.24693555757403
962045,52.702631056308746
8866435,158.65076391026378
14871074,87.9776674285531
8322478,184.52432235702872
5096158,126.11995439976454
30446253,62.60421359911561
34723124,22.718367744237185
15786428,178.61031560227275
26978574,102.46256117150187
13163474,267.84445048868656
31167434,123.2316927164793
10040717,149.5643350109458
31255471,235.87071898579597
29189777,178.23998210206628
9937667,212.1335598230362
33877942,232.77749628201127
6322937,182.08735923841596
22251910,199.96019414812326
19120316,86.37921799346805
12955454,117.97327678650618
30340538,276.01756947115064
23091135,140.29347731545568
21972697,72.29526171833277
23624930,-1.9245643988251686
34755449,47.7876668125391
10144140,206.3656929321587
25740704,178.59340545535088
20170965,62.92289899289608
12366226,75.19689335674047
16757281,89.33572065830231
14689860,202.45462160557508
24207804,17.19337709993124
28761735,51.78943107649684
34774681,278.221843034029
20641793,160.27017629146576
33359386,26.528808571398258
29514542,98.09626694396138
20614953,117.85426343232393
34516181,168.84496369957924
681518,112.43070247769356
21174693,49.61684115231037
35634901,269.68761878460646
22192285,153.6595506221056
19192149,52.77292796596885
16024539,194.3219187259674
17937309,121.9614879898727
8987285,100.34966558218002
818325,245.14888961613178
18076623,79.25802807882428
680104,140.84250218048692
10438662,104.25792775303125
10612564,122.15017962828279
6766259,110.94674751907587
34857809,221.60177616029978
31638687,240.3358456492424
30105018,78.86948881298304
9759525,231.17361461371183
2464679,65.95467666909099
28207627,86.82499186322093
700530,229.85384294763207
11866751,301.87315933406353
18857134,150.5145519003272
21660742,192.94173276796937
27988835,198.1553814895451
19000161,175.24240443855524
24041631,52.490178760141134
3811757,173.6646987311542
31830652,194.01170365139842
32501820,156.01919923722744
2137714,124.27680350840092
16143905,193.31825575977564
2254541,85.07662206143141
16814536,109.83012886345387
13563973,168.89151994138956
21461540,197.56712397560477
1578776,86.00090451166034
35159849,46.29052325710654
12133746,85.07919188588858
13378820,175.67695447430015
5931103,217.434472668916
19153259,69.95816370472312
35540673,172.57414155825973
35030589,248.97973267361522
2774381,162.952343583107
22321208,225.9742715395987
6043199,82.37277222424746
15394503,111.94095351547003
11095719,231.7307831570506
31067660,96.7953090891242
823880,96.90303748846054
13688316,169.59633608534932
1475661,172.28331518918276
21961462,241.58738643676043
35826544,244.4179401807487
4136252,84.87237963452935
27203985,61.738982036709785
28966707,93.49327572062612
14488817,166.24114050716162
26561464,222.60782011970878
26664229,132.56170632317662
35570515,247.97691230848432
22195204,46.84684897586703
3973944,104.6343317180872
3391220,197.03581670671701
18611605,84.00145610049367
4077427,199.03294517099857
27002590,113.36109114438295
30370613,275.0378231741488
23252265,234.2297538369894
21537886,39.68365401774645
22034112,197.36937415227294
35844745,185.6332462206483
33937844,222.7076987028122
29119411,195.3457564637065
15288601,97.95422285795212
20162513,237.42969768494368
28488070,213.69763628393412
25914288,11.028176687657833
22420010,232.95068974420428
34208508,282.8718175329268
7788880,48.49519845098257
30046174,168.43668727949262
7664692,42.32436151057482
15663586,219.48690736293793
26126894,184.13689729198813
27227840,172.79457266256213
12871708,186.8351359255612
35492664,255.70384016260505
66451,251.27120698988438
35908075,213.57348558679223
16309329,133.48058611527085
10038823,233.71013144031167
35318863,259.3790826126933
4215595,70.13448867946863
21097166,167.40054946765304
23792629,13.682190176099539
86215,184.7663419805467
6628193,122.42000544443727
27579844,210.60623033717275
6660511,197.7174879424274
18427825,164.97989544644952
19310554,215.93297216668725
16182780,123.61860332638025
6950807,169.38358795642853
24525249,98.52711296454072
23002312,211.65373537316918
33405084,162.14733799919486
772362,229.1862390898168
35230465,306.6236775778234
27761683,29.99803814291954
2255340,246.79796697199345
1976123,200.36685835570097
14148905,69.20207531750202
7399754,193.9766226746142
9461803,129.6701360270381
67288,175.269634462893
177606,207.8383474200964
298759,56.97099868953228
16171868,78.09645112976432
26587430,211.90738863497972
9049607,118.28734239563346
20655777,100.49258563667536
13239181,87.10069734230638
13408222,191.54563476517797
35041121,144.38147082179785
18599156,278.35885656252503
1989972,102.74146454036236
18875426,40.3674962669611
2274268,130.6523254700005
5298299,161.7899674102664
20228284,189.35801934823394
27785672,71.0873760394752
27546132,130.1029207110405
593292,221.82809679210186
12585015,209.45096508413553
19116128,107.81757986545563
9921802,105.1571187376976
17423245,98.18898322805762
2263248,234.97800908610225
12404679,141.48769667744637
21752880,136.86877520754933
33877682,80.70298055186868
15101577,171.9899778664112
30387916,236.3380896449089
16165498,80.63204617798328
28989676,158.71014265343547
18587083,119.78081239387393
6360639,197.12652675062418
27422684,75.44998474046588
34416233,117.79402769729495
18240963,135.3885900080204
30372486,148.1013252325356
22295848,129.76272144168615
16068953,102.2731852978468
23108877,151.53469459712505
33010488,181.126550167799
21934318,124.19959922507405
13298526,129.88145302981138
35654798,96.78158463910222
11927624,214.93996729701757
24633966,305.74870347231627
35410832,269.4144187271595
33829538,240.3015372864902
1277955,226.24799495190382
21824734,126.62178707495332
29165306,112.63602326437831
4077428,281.67112442851067
15496314,297.00765712559223
17922181,213.98800499364734
35416343,277.57633394375443
19015721,91.09379397705197
2017012,244.34990694746375
30754138,233.38543466851115
12339863,253.65323435142636
7363109,250.3590272590518
21204890,89.45544790104032
35745348,166.8464071713388
24836482,71.18590697273612
7712022,169.30494794622064
20960324,205.6991549655795
10660249,253.04956639185548
30877996,181.94664372131228
6884254,101.25369293987751
31120563,264.01842487230897
8742567,237.16638332232833
28919308,217.1586531959474
15035565,213.55894647166133
34089853,61.54079872369766
14485082,126.02232115343213
1934804,202.43811808526516
28538516,60.14126645028591
29225417,253.2309271954
14245886,200.72163109481335
31106126,143.92602168768644
31641843,68.97824653238058
35872024,56.38938956335187
4216435,152.24687678739429
14522966,126.96765180677176
21816519,208.51043331995606
125053,221.71774830669165
22965846,57.53490850701928
1150594,252.17864367738366
31876014,127.51187777519226
17845507,82.14028526097536
18584180,217.7481866106391
386555,111.51230319961905
20604989,166.23676634579897
12171619,235.7063707485795
21779257,145.71177212893963
30389504,275.0047036409378
14140552,182.20969134569168
29984938,230.8260982632637
26655705,104.07839759066701
7174067,223.09335450083017
30733899,100.12236773595214
4047638,103.14355992525816
1003530,67.59796242788434
6078234,219.31734142452478
32381021,187.48161563277245
14071357,79.61990683153272
13187991,142.4353543072939
1525602,145.4594123288989
34453828,171.85831017792225
2956443,162.04558897018433
7770735,27.44685399159789
22099954,144.58531559631228
23683049,263.7776041999459
10067924,181.45960776135325
553565,161.06858960539103
35229609,261.69961949437857
235951,161.46245327964425
27707196,214.74679609015584
27759,228.82424383237958
28836267,12.062845509499311
31929437,155.77937357127666
35524274,96.26905700191855
13625610,186.99148697406054
20504573,218.955545052886
13761271,-56.907545655965805
26040209,116.65675413236022
5319785,201.7947696968913
1297663,214.98360054567456
15604507,129.37807147577405
35154571,276.9605522342026
30187331,86.06296889856458
6672758,230.3139976374805
19954367,104.80905159562826
23694603,195.86931751668453
27962373,68.5036943666637
1914231,226.2718798406422
795680,183.94650810211897
33427025,105.38954613357782
13731797,174.9361713528633
27526697,94.20209506899118
14421258,74.63393895328045
26121444,158.1642471626401
31236046,74.63372031226754
30558219,91.636444311589
32838331,165.5019455626607
7716148,197.53665775060654
1847389,186.19943358376622
20785435,-9.796191550791264
3258196,96.45653957128525
33467309,91.11688426882029
20084595,192.2111539915204
21676769,171.42729273438454
25048250,71.48722645640373
17326116,190.99809954315424
29621786,134.38447144255042
8130534,107.44688497111201
23901526,210.87544973567128
28693418,181.02958700805902
23714684,262.40488547459245
25546901,169.40079955011606
18649822,259.5771836005151
15917981,185.275702573359
35942603,152.3089792728424
30010380,277.2440448105335
34562857,208.0028457120061
21321503,169.08127765730023
27488220,6.131629675626755
31101814,103.56175702437758
20607037,167.1047279983759
30295700,86.22643009200692
23059611,237.70843347162008
289703,220.28651248291135
21924586,194.07400235906243
31100145,8.920662511140108
8274113,66.7022425122559
21810960,246.14733396098018
21623610,90.1215397901833
18649806,94.79685341566801
442636,137.12798054143786
34648330,140.40099922195077
27195600,102.69227093830705
23669328,42.26743882521987
13753375,202.6585885696113
15110120,188.2617639414966
3101058,184.4741852991283
17590729,124.7947857119143
19893872,111.18718147650361
20476779,89.60833868011832
32897532,117.42559796571732
33416246,252.61334207654
15492502,189.4188154451549
10826734,96.36798664554954
4836986,123.09460887312889
23631575,71.70992156863213
22605114,97.37542808800936
13213869,148.70420885831118
25034108,212.06179708614945
45940,174.5527433566749
14278418,65.28695171698928
26774025,110.91651638969779
13587161,74.12564628571272
24398725,124.20055579021573
18176798,209.98005535826087
7009152,62.073164489120245
30393251,280.2544089220464
2838061,156.2994217015803
36130876,307.9203007668257
17457491,72.9874874278903
21838962,193.12271993607283
11591118,204.49517813324928
19314909,207.84313422068954
27483961,64.21431745961308
10167436,79.0662393681705
8868762,96.83568137511611
14041728,171.91898964345455
10193392,110.77062533423305
34623352,205.77817621827126
30387280,268.7475105933845
33155909,194.14076728746295
356230,159.13358622044325
31801816,156.74079537019134
22225158,277.5645012706518
7402608,166.44870984181762
6731373,92.6429600007832
21658519,207.2122650332749
13935360,215.8779193162918
9779228,182.78682559728622
7807146,157.45523585751653
17342599,102.54935133829713
32766010,216.06731756404042
5672471,101.13395489379764
1786408,115.22439962625504
25939748,86.70120207220316
30659261,179.80986543744802
27988211,118.53036245331168
28345080,126.9222200512886
9900224,132.19949521124363
873701,195.38349590077996
34491885,168.89243832230568
28558474,184.3584378398955
21535963,140.1628786176443
5547081,172.27407765761018
35646392,176.47299920395017
34485286,171.5323574654758
16933481,181.4372128508985
36228909,275.2642131447792
36064435,100.83816932886839
21416357,72.04527989774942
6761717,216.13541513681412
28312266,56.75615091249347
10702506,294.36784267798066
31167183,224.4085242599249
23811416,116.58810563758016
9860948,279.5349058844149
20364111,229.54225881025195
11910257,136.0740941502154
31227033,25.4986411370337
12054516,182.68075377121568
5345293,230.87472926080227
1515659,178.87981758266687
30388284,227.36733723059297
35707367,235.12687059119344
18448556,116.61391872540116
23149641,215.8734648898244
7800079,188.7763608954847
12446548,105.10789185017347
336220,107.25939525291324
33835358,75.79938738420606
21991066,97.21070396155119
25775969,98.52694100141525
10073995,88.86027239263058
32618716,41.52788684889674
21728589,161.70756823197007
21501507,227.69790879637003
25378614,27.938181955367327
15470122,161.74653075635433
1885714,86.18170639127493
9735931,29.059522908180952
25938492,104.89559775590897
9345131,106.2193058244884
33969898,110.40171855315566
23636223,120.69947274401784
21844499,238.84742906689644
6636993,108.5240213945508
30940831,108.9871801584959
36419115,120.85834487900138
33014255,171.36205089837313
8369895,262.33627685904503
36237913,261.58006912469864
21205374,142.7511627934873
2010971,205.2948512248695
21440192,113.45374620705843
26559,196.3131566569209
11965862,126.54476268962026
29303639,157.1650258935988
19523180,102.18600676208735
24454304,58.35717201977968
316238,235.96877225860953
281851,111.95192550495267
27896043,96.51073266938329
9116831,195.72416361421347
32633622,133.7699900753796
29338715,-15.74916074052453
33094622,9.360710814595222
3552693,218.73583927378058
27481115,69.5088372528553
23262857,141.3587774783373
112100,177.15768311545253
19698169,115.77493204921484
24916744,152.35067903622985
28787471,154.89426338672638
959478,131.32978788763285
32744022,189.6814432963729
26489146,155.49626553803682
5761032,94.29175412654877
412180,176.2545899450779
36425157,106.33291217312217
28565575,137.08403422310948
14851530,126.37980236113071
32518869,65.26092851161957
1998026,170.40404628962278
22863817,87.10484147071838
25771285,111.19550552219152
36310353,200.33394100144506
23001611,218.29156873002648
26450570,182.73413880169392
13127711,210.7206459455192
36395484,82.57401597499847
32939925,105.36362041160464
30769015,172.48143201693892
25074072,160.98955450952053
30913411,270.37729255482554
11484596,281.27772822603583
35368172,266.8181637600064
3378585,246.848517075181
31710037,182.08994449675083
3963635,212.57908389344811
15834067,179.80123146995902
14629878,37.14307142049074
22387499,147.41517071798444
19985425,164.29039977490902
14161597,281.50217985361814
12130236,94.11961167678237
17268111,86.77070521563292
22308102,225.09999503195286
24826789,275.54737121239305
1782079,52.99840819090605
26053340,64.68730084598064
13655779,210.62943839654326
34227232,9.451175175607204
13843681,206.4648189395666
20299266,264.4688361659646
7870403,159.51922053843737
21078963,123.81328900903463
27649901,95.52139981091022
16179862,103.17468151450157
6376345,184.66942509263754
34485737,173.46900199726224
32915389,213.85072391480207
33042347,178.54043500870466
29256787,206.96989784389734
34649950,107.49954732879996
34483425,169.98759105429053
27758562,98.09042941778898
8151925,180.24274925142527
19710742,76.71608747914433
18022636,163.65721533074975
3311830,63.677031714469194
30769650,80.63359191641212
26310218,52.6934627443552
27529325,71.16598412394524
3946239,165.74488522857428
18366609,90.63029382377863
22412331,33.22736142575741
460999,167.1180398762226
27390867,267.39647503197193
25517826,165.7051153704524
33908256,221.7539353519678
15550900,176.58945306763053
13671558,118.17973421141505
257097,173.68111315369606
819206,77.00358360633254
9577968,63.94136358425021
13065356,185.93537842854857
27902950,49.14889308065176
25948509,171.34649931266904
24965233,207.6179655380547
36412355,47.258902080357075
34121885,238.17886136844754
3493833,244.1271974630654
24632399,210.04830637946725
7435882,49.86902913451195
24871661,235.70416897535324
19610687,150.7566534988582
14946381,84.38261265680194
26667693,107.1341811902821
27649154,25.901249688118696
19786757,108.41115283593535
21153619,130.84456186369061
1985022,92.33720314130187
15951107,192.65951503813267
33808226,222.3694724701345
30717527,248.93299804255366
12752736,109.94217057153583
22321716,187.5613996349275
23312524,110.5039081685245
2607741,253.39410698786378
17840284,122.9309221431613
6395425,121.42333597317338
4000561,319.87067829072475
13624873,117.09817634895444
25487254,212.89496305957437
12585126,234.94886598736048
26938086,92.24571907892823
34447284,301.05803321674466
34039045,166.6721855327487
29410055,189.38044390827417
21512039,131.5603000484407
16677866,151.37351078167558
15445427,193.21428248658776
11553543,89.17151265591383
1628156,196.76904495805502
7757549,132.8445283807814
30767905,99.65755338594317
7902556,63.228026390075684
16565202,78.2313114926219
33226326,264.4476953111589
27573704,116.03908065333962
2037508,194.6967348381877
19845637,75.51786576583982
19359445,70.61672706529498
33116655,103.54761879891157
35863730,116.98335122317076
31919779,227.90512742102146
3317978,161.72662880271673
35080969,220.21274637058377
655472,196.24058650806546
3963137,159.0825430676341
4244242,76.14211435243487
26131606,258.6845631413162
21770277,69.11330582946539
26065193,129.2953373529017
16616410,97.78302800282836
16991994,240.44834349676967
11046443,230.77420370280743
13376196,208.4283215738833
8816465,176.01939414441586
35085934,145.5045343078673
22241696,122.61135256290436
22277233,102.02539931237698
32379092,62.25989044830203
6462454,191.11833390221
33094168,285.75809459760785
22510428,141.3991377018392
15234201,283.1176905930042
26140709,115.36546886712313
23369991,266.0414908230305
29517691,99.39726508781314
411336,239.85441065579653
19244710,168.12577218189836
23456596,-26.667702969163656
20029021,175.1196555159986
6644669,231.39157113432884
825545,65.18290136754513
23858353,68.71615070849657
33851532,252.81372886896133
9926599,145.71674070507288
8269318,44.13367735221982
10390252,133.19269275292754
14350781,159.93066954612732
24305252,35.064675118774176
13359102,237.41084901615977
17404164,192.27180260419846
31956547,86.99046770483255
20406102,106.6269326582551
33830460,123.04991805180907
17811033,220.0072453133762
20361914,119.33119395747781
16271818,284.3673008903861
18489843,233.65836814790964
28777497,88.8248157761991
35114189,210.446533203125
12303,75.54092780128121
7460803,163.12439030781388
13866112,213.68559161946177
18406606,158.80736202001572
31823858,149.34311262518167
10171782,112.46176967769861
22553501,98.51915823295712
8166737,173.1558936238289
32914064,161.10644579678774
29109909,207.5476129166782
29605532,150.76241877302527
35156439,227.64097868651152
16005448,115.792485576123
24941609,289.9477515555918
666220,129.9878860898316
20943918,210.97004025429487
521018,145.7716602385044
31154648,121.9459457397461
8810949,263.5583323761821
35199464,273.5031173042953
35482322,265.5738116502762
21822611,113.93110736459494
24918572,250.0690231397748
22143436,211.3893494978547
9187221,95.69242215156555
21979898,158.83033448830247
25292558,162.97681860625744
13669161,91.29569544643164
34719841,79.72050487622619
31318780,152.68185226246715
2231814,187.0216086730361
7277878,197.8569163195789
24614703,173.9169788621366
31409612,231.2737084031105
10811465,68.16885966807604
9726720,136.62308307364583
33999088,120.62761970236897
18656661,58.53690072149038
29037359,89.81098172813654
25061086,196.42496448755264
30567827,24.651760805398226
13999070,157.34927263110876
36115461,99.84909073635936
35545031,122.7525877431035
4667148,251.33691353723407
19789302,201.46932450309396
30815183,267.073076620698
10185960,190.06909864768386
8642428,209.82370379567146
30552680,250.86674689874053
34688096,241.1159221380949
23758532,172.3874088563025
27137095,112.50396271422505
9676890,119.2115766517818
20053253,53.39444591104984
16565435,143.59955916926265
6901484,125.62750370800495
28606376,133.6376963146031
29592768,186.9401391632855
7206579,105.72793773561716
8547335,51.4120221324265
15903188,79.90928091853857
13876073,120.92593163996935
261674,135.0315600298345
18870016,92.49431858211756
11739698,255.64445598050952
41348,145.6798030808568
36392015,113.12177120521665
19032635,104.62846150249243
28313266,95.0040843039751
20224936,205.6451888270676
36336560,96.19384159520268
19857263,173.00166151300073
14010951,116.14354202523828
27056608,272.3316332139075
13490410,234.32395249977708
30852793,68.29595257714391
6937897,76.74386393278837
29712188,-0.08909478783607483
16780469,149.2329528592527
36703,224.36869777739048
5804170,82.63118193298578
18632582,194.36855337023735
12749145,193.04588143900037
10231294,47.377033326774836
2919885,124.3830866664648
7207594,101.80565435066819
27358688,203.93384201452136
18108134,81.28847676888108
3614680,169.58309999108315
20682422,112.50162699073553
17369078,89.5532565638423
19719874,267.56710573658347
1891017,222.7005128003657
14805984,117.56044379621744
7931059,148.91433537006378
36118677,132.0180861838162
31918252,101.41352291405201
16467731,254.81479559838772
30582854,67.24838152527809
31570303,1.3918192386627197
32487198,192.7108667716384
9550620,24.880992952734232
9813364,141.00568057224154
7024342,212.69149520993233
10448095,120.18941035494208
6919971,249.69176166504622
27910083,46.04157438874245
28578931,69.76345510035753
24889660,215.9175453595817
6471117,119.25039893761277
32237148,272.4228221848607
35863145,248.41984272375703
30020524,215.91716979444027
12132427,202.43581742420793
29516374,68.53687975928187
10470258,197.23020309209824
17655017,98.3278979845345
26993437,120.6551313996315
32167684,149.64193272218108
4467771,154.90126414969563
22082124,164.37292909622192
31595243,246.74218637123704
31931117,161.98665170371532
4286662,188.62685764208436
29420244,129.06672184169292
30587285,85.48909426853061
22303888,142.017435438931
31285648,111.0729703605175
30094688,232.57330917939544
36351333,229.50730469822884
9453245,17.431185394525528
794535,255.83566869050264
24600833,153.8330778926611
24082591,201.46451634913683
2273733,157.5044118501246
17023406,19.54480729624629
34316788,243.60562306270003
10021643,128.7453802153468
1914461,141.1144425906241
33578821,94.08485953137279
8809245,259.61655953899026
21548054,202.61563213169575
15437906,95.16178162395954
18916381,173.48936487734318
36241283,90.88632822036743
24676594,308.9940665923059
15618325,156.47693637013435
23839890,104.11570516601205
6698963,194.96144099906087
26477897,92.3124950453639
13124724,186.1260918751359
9091710,204.43813633173704
2371632,154.53026025369763
24037479,217.83880968019366
29802895,30.46676628664136
32546490,100.43851545080543
10615883,142.65350567176938
14555269,122.80047893151641
35228840,315.90116648748517
29631302,166.9994588382542
17542694,82.62933596968651
35577986,107.55519031733274
35197505,81.38777745515108
28346064,131.1603959016502
7638537,26.494794514030218
9875822,142.48217265307903
3550298,120.68975868448615
3037740,182.7936666458845
2346296,55.84254563599825
28682647,72.30178629606962
29626157,191.33344515040517
12856992,72.51319628581405
3662887,226.53177728503942
453161,186.84433107078075
30439210,239.92452797293663
17750238,115.69790244847536
22080281,103.62877448648214
22984650,-22.52030224353075
9125862,216.45434502512217
21655971,162.44614483043551
1089542,45.443500962108374
7127684,93.61856596171856
34806115,270.0368744432926
13657292,152.68506133928895
6657134,207.23124151304364
14569881,48.53325433656573
10882066,174.10737603530288
8454886,131.35625015571713
7837952,206.70513250678778
19699241,66.10094176605344
13974200,55.1989031098783
530431,255.50326405093074
36442,204.6522618047893
13070577,214.21097393333912
35221421,222.46199730411172
34446664,116.61426617950201
13496176,170.31076895445585
32050071,225.7997318431735
4264127,52.28060946986079
12495887,193.48703460767865
848220,223.56287959963083
15598367,-43.86930664628744
4531802,221.39227394014597
20616864,203.28546637296677
872210,142.85281669348478
21672349,158.63410314545035
22307078,211.31844767928123
35646375,160.51897793263197
31339548,120.16769342124462
15022347,212.2832701280713
10280162,110.76457174867392
31370452,95.60760436579585
18571803,59.599312264472246
33616667,229.39291314780712
21476123,217.86563774943352
18498466,167.01659873127937
16320520,263.1107424683869
12951417,52.91782824322581
31950380,67.43188404291868
4606675,37.37783817574382
31542976,122.13231593370438
20803637,214.53600080683827
17625485,191.41197760775685
25107333,259.6213626563549
4281241,206.55776695162058
31098262,246.62818297371268
25474632,57.62853288650513
27760799,15.762573432177305
11912865,12.593780651688576
4606017,225.16599303111434
8794495,141.8059047088027
30774970,35.2923395447433
34868859,231.06691658869386
17793180,112.38230119645596
9787634,158.9139639288187
18962847,93.36241842061281
5006927,82.60970225185156
9750308,61.439286053180695
34142194,127.11727219074965
33172245,203.46808488294482
7228397,180.1581417284906
35431739,212.1753372400999
27139625,175.8468101322651
21021957,273.14686293900013
19056694,174.76561118662357
26057084,178.04766941815615
22998663,122.7784715294838
4053987,93.61619810387492
7332196,131.4693790897727
19183619,14.045289520174265
24121885,99.5460686981678
32121725,244.69034811854362
34993569,277.87555161491036
10316551,89.87431782856584
34350718,224.84716323390603
3219654,183.99873562902212
16206794,244.1039929278195
10563686,192.04798224940896
10591658,193.63012908771634
24120512,42.518397241830826
13525760,26.891699939966202
35881347,114.52353347465396
15699791,147.21412816643715
7561257,84.33078357949853
17306128,81.07493381947279
32749109,12.879102695733309
7325293,225.96450784802437
23091275,225.21748128905892
29308781,202.61553549394011
35233897,142.77050829678774
35457664,74.77598099410534
9786769,160.83276250585914
34301679,258.10523020103574
34600024,253.53455236181617
36113110,107.23025664687157
26469342,136.57116174697876
19123481,107.82629941031337
23343836,42.97042766585946
25807047,88.9254428036511
10067083,202.68393230065703
12360254,193.41579413041472
11803487,97.80381259694695
35986504,76.48254257068038
11085352,109.51240847632289
24217712,46.701083175837994
5106041,206.42007659375668
17624400,210.7620016373694
22267036,118.95145405083895
13275792,64.37305587530136
34569042,264.91017669066787
4051643,136.83763964101672
19652739,175.96787079796195
30499163,221.4335876777768
24933154,181.0773105174303
5881122,106.2543724887073
8087725,226.41644660755992
8193127,232.26504420116544
32956331,135.69066531583667
35565616,253.8205590583384
10696159,197.91106287017465
641768,195.41393782570958
34301284,238.48302580788732
31110349,153.38325803354383
29412375,116.78130795434117
22044378,221.1068043075502
30823647,110.9158127270639
34678207,242.01144140213728
12274576,269.96219396591187
22062860,159.14220798388124
22352661,170.6081740744412
8164877,94.59545576199889
34972355,239.48791924864054
1890851,246.52994312345982
36420289,280.03821194544435
28735958,177.6737306267023
14989615,99.12049636989832
35125511,309.33745085820556
18707214,184.81450476497412
21229168,220.55144767090678
28692213,152.60811616107821
17996373,210.52810929715633
3279671,212.6137334704399
13461412,287.15000996366143
24171777,189.43371087312698
35306652,209.2544068135321
8649999,82.68111730739474
9933667,157.70895974338055
33034321,135.30596701800823
35715791,145.33732612803578
13900417,163.65371768921614
22786958,220.7597338333726
11372330,207.86772683262825
9157504,155.50175216794014
21983066,118.94394013658166
17751338,240.36257444694638
34530998,119.29844622686505
22304644,79.18289559707046
7662874,151.26945528015494
8024,91.25058568269014
15106603,250.34353679791093
17606850,155.31517051532865
10534018,148.58458237722516
24757848,149.31100690737367
7202612,82.47986102849245
33046111,118.83519791439176
11564448,213.60613175854087
2124910,49.844742860645056
24756139,49.29929232597351
25696,109.07578400895
30462343,291.65566807985306
3782925,204.26417264342308
2391204,96.02588662132621
8257585,182.9164065308869
20469195,119.23847467452288
20005568,136.35332760587335
21930306,23.056718658655882
4537389,153.19893575832248
28407992,161.7976997345686
16534157,41.18154014647007
32422767,-22.36788873374462
17968140,75.3856224194169
32717722,54.92074293270707
32334635,272.93001791089773
7432146,84.06241702660918
11526590,216.45990776270628
23129639,127.84634213149548
21640455,109.88768607378006
6462549,92.53389998152852
35310420,196.81588258594275
33632933,33.990027006715536
29409313,194.17473420128226
28411950,102.59268157184124
35007203,257.96397027373314
16336497,235.9473550990224
23377781,242.05749847739935
17695571,177.04780101776123
9904386,126.17357894778252
20501156,106.8746473044157
1114788,91.91558819264174
20362385,41.919548522681
10136994,209.44001150876284
34812124,271.18275606259704
21512337,226.83225094154477
805028,175.54859539866447
18257701,95.7433777935803
33970585,109.00873620063066
4804228,220.12484925240278
30091592,162.91335713490844
21421438,237.88734681159258
16259714,138.19047879055142
5847724,88.99703098833561
23437788,244.19102534279227
19902776,201.53667472675443
20888408,18.244368605315685
20213732,101.34638544544578
6807871,174.1390850432217
4295108,118.14927980676293
4440751,165.48358855769038
16722762,165.67187996581197
35005489,269.1868358589709
34449070,176.87780424579978
5287733,28.181880209594965
29907701,71.82640464231372
30927,197.1039175800979
11101754,150.39597170054913
34019440,258.74851694330573
33126746,262.7976548410952
